sample,outcome,AC009242.1,AC004637.1,AC246817.1,AL139241.1,PRDM16-DT,LINC01028,LINC00639,AL135841.1,HYMAI,KCNIP2-AS1,LINC00922,LINC01614,LINC01644,AC104237.3,AC016735.1,AC090125.1,AC008459.1,LINC00958,AC112721.2,LINC00924
TCGA-A2-A0D1-01A-11R-A034-07,1,0.3308,0.2575,0.0408,0.1594,0.0997,0,0.105,0.4683,0.0185,0.1006,0.774,10.4375,0,0,0,0.881,0,0.0215,1.491,0.0905
TCGA-B6-A0WZ-01A-11R-A109-07,1,0.1446,0.4825,0,0.0498,0.0519,0,0.08,0.3291,0,0.0471,3.4258,21.0844,0.5334,0,0,0.9434,0,0,0.6448,0.0707
TCGA-C8-A1HF-01A-11R-A137-07,1,0.032,0,0.0444,0.0385,0.0161,0,0.0524,0.0849,0.0134,0.0729,1.1417,22.8426,0.1651,0.1054,0.1898,2.0077,0,0.3353,0.5821,0.1422
TCGA-E2-A1LL-01A-11R-A144-07,1,0,0,0,0,0.1226,0,0.1868,0,0,0.159,0.0422,2.8767,0,1.3786,12.005,0.199,0,23.6688,0.9067,0.4294
TCGA-E2-A1IE-01A-11R-A13Q-07,1,0.0166,0.3872,0.0614,0.0799,0.1833,0,0.1876,0,0.0418,0.4159,0.9232,17.5701,0.0856,0.3278,0.5907,0,0,0.8976,0.8625,0.21560000000000001
TCGA-B6-A0IJ-01A-11R-A034-07,1,0.0524,0,0.0727,0,0.0329,0,0.0819,0.1391,0.1652,0.1493,0.0793,1.7063,0.0338,0,2.0216,0.8223,0.0178,0.5429,0.0681,0.0358
TCGA-EW-A1P3-01A-11R-A144-07,1,0.0544,0.1589,0.1007,0,0.1368,0,0.3241,0,0.0686,0.3103,2.5365,13.947,13.8425,0.1794,0.3232,0.4661,0.0554,0.3849,0.4247,0.3352
TCGA-A8-A0A4-01A-11R-A00Z-07,1,0.4775,1.0455,0.3313,0.5752,0.9598,0.0722,0.3021,0.4754,0.0502,0.2042,0.2167,0.648,0.1541,1.1801,0.3544,0,0.0811,0.8442,0,1.2047
TCGA-A2-A3XV-01A-21R-A239-07,1,0,0,0.0071,0,0.279,0,0.0184,0.0819,0,0.1055,1.456,0.3349,0.0796,0.1016,0.5494,0,0,0.0075,0.0802,0.0106
TCGA-E9-A1N8-01A-11R-A144-07,1,0.1741,1.2194,0.0322,0.5032,0,0,4.2181,0,0.2341,1.032,0.5477,9.675,0,0.4588,3.3067,1.7883,0,2.6485,0.3621,0.0238
TCGA-AN-A0XV-01A-11R-A109-07,1,0.0609,0,0.0939,0,0.3879,0.5898,0.5201,0.10780000000000001,0.1366,0.139,1.8192,33.2538,12.2706,0,0.7235,2.5507,0,0.3962,0.8452,1.3897
TCGA-EW-A1OV-01A-11R-A144-07,1,0.1212,0,0.1233,0,0.2314,0,0.1804,0,0,0.2764,0.8508,5.7896,0,0,0.8634,0,0,0.0946,0.8826,0.43120000000000003
TCGA-A8-A09A-01A-11R-A00Z-07,1,0.1923,0.3207,0.1143,0,0.1932,0,0.9322,0.4375,0,0,0.8311,54.3877,0.0709,1.267,1.3044,0.4703,0.3357,0.5224,21.8577,0.5825
TCGA-PE-A5DD-01A-12R-A27Q-07,1,0.1384,0.1617,0.1537,0,1.2244,0,0.8738,0.147,0.0233,0.3789,3.0162,26.2134,22.3033,0.1825,0,0.3161,0,0.027,1.0082,0.4736
TCGA-A2-A0YL-01A-21R-A109-07,1,0.4236,0.8243,0.2503,0.0567,0.1537,0.0569,0.5184,0.3748,0.0594,0.5366,2.5917,25.8526,5.6496,2.7913,2.2351,0.1343,0.2876,3.2247,4.7734,1.0464
TCGA-E9-A2JT-01A-22R-A18M-07,1,0.3704,0.4806,0.1904,0.0992,0.455,0,0.5759,0,0,1.0324,0.3985,1.4298,4.0376,0,0.4887,0,0,0.0602,0.8563,1.5487
TCGA-A8-A07L-01A-11R-A00Z-07,1,0.1051,0,0.0122,0,0.1188,0,0.0313,0,0,0.1198,5.8192,49.4022,0,0,0,0.15,0.0178,0.0256,7.1062,0.1258
TCGA-A7-A56D-01A-11R-A27Q-07,1,0,0,0.0209,0,1.3396,0,0.0942,0,0,0,2.0234,1.7659,3.0912,0,0,3.8686,0,0,0.47,0
TCGA-EW-A1P1-01A-31R-A14D-07,1,0.1536,0.897,0.1706,0,1.1117,1.1896,1.3631,0,0.0775,0.2102,1.1901,36.4292,0,1.0125,5.8376,5.6126,0.2295,0.9291,2.0778,4.1626
TCGA-A7-A13D-01A-13R-A12P-07,1,0.2837,0.1035,0.0246,0.299,0.0356,0,0.3273,0.8473,0,0.1213,0.3648,55.8243,0,0,2.3158,0.8097,0,0.0432,8.3927,0.2184
TCGA-AN-A0AT-01A-11R-A034-07,1,0.0166,0.1936,0,0.679,0.05,0,0.079,0.088,0.0139,0.189,0.0201,5.0397,0,0.2185,3.7401,1.3248,0,0.1617,0.6899,0.1134
TCGA-B6-A0I6-01A-11R-A034-07,1,0.2353,0.3434,0.0816,0.7086,0.0591,0,0.3064,0.3123,0.4451,0.0671,0.3204,45.3385,0,0.1938,34.9193,1.0072,0.0799,0.545,2.7535,0.1811
TCGA-GM-A3XN-01A-12R-A22U-07,1,0.473,0.6628,0.2013,0.1368,1.0268,0.0916,0.9632,0.3014,0.0477,0.4746,6.8243,40.8363,0.8792,0.4988,1.7972,0.108,0,0.2584,0,0.4919
TCGA-LL-A7SZ-01A-32R-A352-07,1,0.0373,0.1088,0.0431,0,0.1311,0,0.061,0,0,0.2125,0.4736,6.9588,2.9344,0,0.4425,0.5318,0.0127,0.0182,0,0.051
TCGA-B6-A0RE-01A-11R-A056-07,1,0.0705,0.1372,0.1739,0.5096,0.0236,0.1137,0.2589,0,0.0988,0.1608,0.3698,20.6164,0,1.2391,5.8601,0.6707,0,0.149,0.7335,0.0643
TCGA-AN-A0AM-01A-11R-A034-07,1,0.0528,0.1027,0,0.1271,0.4331,0,0.0733,0,0.0296,0.1203,1.0856,10.2343,5.9026,0,0.8353,0.5019,0,0.0257,1.2807,0.0963
TCGA-A7-A26E-01B-06R-A277-07,1,1.9353,23.4041,1.1828,2.1648,0.1389,0.5017,0.7408,0,4.9975,0.6305,7.9472,28.8143,0,0,0.8207,0,2.863,0.4382,1.4381,0.1892
TCGA-BH-A0BT-11A-21R-A12P-07,0,0.6136,7.3276,0.6063,0.5376,0.5326,1.0123,0.7141,0.1481,0.1172,0.2544,0,0.1211,0.216,6.2495,6.9545,0,3.769,4.0128,0.1451,1.4312
TCGA-BH-A1F0-11B-23R-A137-07,0,0.3794,3.3225,0.1276,0.3324,1.5685,3.3799,1.8894,1.2819,0.087,0.8652,0.0417,0.1498,0,1.4774,5.3238,0,3.8176,1.0681,0,5.5808
TCGA-A8-A0AB-01A-11R-A034-07,1,0.0765,0.6703,0.062,0.0461,0.0192,0.0926,0.1139,0,0,0.7418,2.4085,32.9048,0,0,0,1.0922,0.026,0.1213,12.4409,0.0524
TCGA-BH-A0AZ-11A-22R-A12P-07,0,1.7036,1.5914,0.9245,1.3681,0.4794,0.6046,0.9738,1.0854,0.3056,0.4662,0.3574,5.5239,2.9321,10.1792,5.1243,0,24.9261,6.8683,0.8271,1.4608
TCGA-E9-A1RE-01A-11R-A157-07,1,0.0351,0.205,0.0568,0.0423,0.0618,0,0.0993,0.0932,0.0295,0.1601,1.2961,31.2572,0,0,0,0.1002,0.0119,0.0428,13.9713,1.3332
TCGA-BH-A0B3-01A-11R-A056-07,1,0.1501,0,0.0347,0.2712,0.066,0,0.1005,1.793,0.0473,0.0856,0.4769,22.2421,0,0.1236,10.9153,3.8552,0,0.2287,1.9517,0.1925
TCGA-AN-A03X-01A-21R-A00Z-07,1,0,0,0.1237,0,0,0,0,0,0,0.0763,6.3951,178.0457,6.6478,0,0,4.0086,0,0,4.0008,0
TCGA-AC-A2FO-01A-11R-A180-07,1,0.1713,0.1429,0.0792,0.1179,0.2091,0.1184,0.255,0.2599,0.0823,0.2233,2.9031,10.9478,2.7171,0.3226,0.5812,0.2794,0.6981,0.2626,0.5092,0.3517
TCGA-E2-A14W-01A-11R-A12D-07,1,0.0531,0,0.5035,0,0.0133,0,0.0158,0,0,0,2.6352,29.403,8.9799,0,0,1.364,0,0.0129,0.8287,0.0182
TCGA-AO-A0J6-01A-11R-A034-07,1,0.1285,0,0.0198,0,0,0,0.2849,1.2891,0.1201,0.0977,0.121,2.729,0,0.3765,0.6783,1.1413,0,0.0418,0.0743,0.0195
TCGA-BH-A0BP-01A-11R-A115-07,1,0.3318,0.3523,0.0558,0.3634,0.4396,0,0.3862,0.3203,0.0507,0.2752,2.7385,28.2976,7.9441,0.1988,0.3582,0,0.041,0.2207,0.7846,0.516
TCGA-AC-A2QI-01A-12R-A19W-07,1,0.0968,0.7067,0.3247,0.0583,0.4501,0.0586,0.209,0.3856,0.0814,0.2208,1.6702,40.0547,1.1875,0,0.2874,0,0.0164,0.3306,2.5185,0.4472
TCGA-A2-A0SU-01A-11R-A084-07,1,0.0278,0,0.0899,0,0.0837,0,0.2397,0.1474,0.0233,0.19,1.3779,27.613,0.0717,0,1.9781,1.2679,0.0189,0.3385,1.2999,1.5198
TCGA-A2-A0YG-01A-21R-A109-07,1,0.0233,0,0.1075,0,0.9464,0,0.0761,0.1235,0.0195,0.2651,0.5066,60.482,2.5211,0,0.5521,0.1327,0.0158,0.2155,4.7167,0.2386
TCGA-EW-A1IZ-01A-11R-A13Q-07,1,0.1198,0.1166,0.0924,0.0481,0.2007,0,0.3092,0.3181,0.0336,0.0455,0.3142,3.4691,31.1932,0.1316,0.7114,0,0,0.1851,0.5194,0.5329
TCGA-A2-A25F-01A-11R-A169-07,1,0.1055,0.088,0.0907,0.0727,0.3106,0.0365,0.6509,0.3202,0.0761,0.0344,0.438,14.9941,0.1168,0,0,3.3564,0,0,5.7251,1.3617
TCGA-BH-A1FU-11A-23R-A14D-07,0,2.6334,3.4646,0.7377,1.8765,1.9383,0.2692,1.3803,0.5908,0.2807,2.2836,0.1796,1.7717,0.4788,6.3551,4.4038,0,14.0034,2.3696,0.1929,1.1165
TCGA-BH-A0EE-01A-11R-A034-07,1,0.0151,0.0884,0,0,0.4414,0,0.0902,0.0804,0,0.0345,0.055,0.855,0,0.0998,2.6972,0.8644,0,0.0074,0.3939,0.114
TCGA-B6-A0RQ-01A-11R-A115-07,1,0.7383,0.5825,0.1661,0,0.2808,0.4345,0.5644,0,0.0503,0.1365,0.6038,0.6066,0,2.367,17.0585,0,1.4363,5.0507,0.4152,0.3413
TCGA-D8-A1JB-01A-11R-A13Q-07,1,0.2011,0.671,0.1595,0.1385,0.2743,0.139,0.4021,0,0.1208,0.0655,1.5997,10.8555,0.6676,2.8403,3.0704,0.328,0.4292,1.3593,1.644,0.6094
TCGA-GM-A3NY-01A-11R-A21T-07,1,0.2859,0,0.0331,0.1377,0.5027,0.0692,0.3957,0,0.0481,0.0326,2.1796,7.1377,2.915,0.3768,0.8485,0.0816,0.0873,0.5925,0,0.4107
TCGA-BH-A18S-01A-11R-A12D-07,1,0.0807,0,0.5877,0,0.0608,0.0976,0.042,0,0.0339,0.138,0.4638,8.4087,0.1041,0,0,0,0,11.1845,0,0.0828
TCGA-OL-A5RX-01A-11R-A28M-07,1,0.3206,3.7437,0.2966,0.0702,0.1904,0,0.512,0.7738,0.1715,0.5982,1.1642,16.7078,5.1921,0.3842,3.4608,0,1.2469,0.7107,1.8193,0.9572
TCGA-AO-A0JM-01A-21R-A056-07,1,0.034,0,0.0471,0.0819,0.1195,0,0.172,0,0,0.4649,0.8636,81.4433,0,0,0,0.7757,0,0,0.7069,0.1627
TCGA-BH-A6R9-01A-21R-A32P-07,1,0.0933,0.2722,0.3019,0.2247,0.2929,0,0.1874,0.1238,0.1176,0.1063,0.7054,75.9285,0,3.0727,4.4288,13.4398,0,11.2786,9.8221,0.319
TCGA-E2-A9RU-01A-11R-A41B-07,1,0,0,0.0438,0,0.4121,0,0.0563,0,0,0,1.4127,9.8632,0,0,0,3.4211,0,0,1.3127,0.0216
TCGA-D8-A1XF-01A-11R-A14D-07,1,0.1726,0.378,0.0699,0,0.0217,0,0.3341,0,0,0.2953,0.8358,3.0926,0,0,0,0,0,0.0421,0.6735,0.5611
TCGA-D8-A142-01A-11R-A115-07,1,0.0703,1.4773,0.5527,0.1016,0.1342,0.034,0.2093,0.5971,0.1655,0.1603,0.6636,67.2121,0,0.2779,3.3382,2.7281,0,1.1038,5.5571,0.3078
TCGA-C8-A3M7-01A-12R-A21T-07,1,0.1855,0.6497,0.1201,0.0447,2.1065,1.3015,1.0492,0.8864,0.0156,0.0846,0.6735,2.6582,12.9294,0.489,1.5417,0,0.8943,4.0346,0,1.8021
TCGA-EW-A6SC-01A-12R-A32P-07,1,0.1336,0.6238,0.0865,0.1287,0.2148,0.3232,0.3738,0,0.0674,0.1828,2.9746,92.1093,5.0345,0,0.3172,3.2021,0.0363,0.2996,12.9224,0.4752
TCGA-BH-A0AU-11A-11R-A12P-07,0,2.5722,1.5975,0.7594,3.1644,0.5225,0.3973,1.2383,1.1623000000000001,0.3451,1.1232,0.0331,0.1188,0.9184,9.3771,15.2702,0,5.147,2.8558,0,1.2918
TCGA-BH-A0E1-11A-13R-A089-07,0,0.4563,1.1656,0.3166,1.0307,0.2293,0.345,0.5095,0.4543,0.0719,0.7154,0.2071,0.1239,0.2945,1.6916,6.0956,0,3.0213,1.9891,0.1484,0.4878
TCGA-AR-A1AO-01A-11R-A12P-07,1,0.2004,0.1064,0.1011,0.0439,0.0916,0,0.1953,0,0.0766,0.2078,0.4852,15.1933,0.1882,0.3603,2.1636,7.1768,0.1609,0.7998,2.2748,1.0098
TCGA-BH-A0BR-01A-21R-A115-07,1,0,0.1632,0.0517,0,0.1686,0,0.7326,0,0.0235,0.2551,3.3505,57.5576,3.7538,0,0.664,2.7133,0,0.0955,2.618,0.5357
TCGA-E9-A3HO-01A-11R-A213-07,1,0.045,0.438,0.3886,0,0.3016,0,0.1742,0.0797,0,0.3422,0.2179,2.4109,0.8135,0,0,0.0856,0,0.2708,0.078,0.5749
TCGA-LL-A5YO-01A-21R-A28M-07,1,0.0495,0,0.0915,0,0.3603,0,0.1031,0,0,0.1128,0.7482,4.9395,0.383,0,0,0.4234,0.0168,0.0121,0.6431,0.1015
TCGA-BH-A0HP-01A-12R-A084-07,1,0.1302,0.2171,0.0688,0.0896,0.4391,0.135,0.6532,0.1974,0.0156,0.212,2.0254,13.3227,7.3443,0.7352,0.6623,0.1061,0,2.9924,1.9343,0.3053
TCGA-E9-A249-01A-11R-A169-07,1,0,0.5892,0.0311,0,0.0676,0,0.0701,0,0,0.1918,1.0382,11.3212,0,0,0,0,0,0.1148,0.2625,0.1956
TCGA-BH-A0DS-01A-11R-A056-07,1,0,0,0,0,0.1602,0.0551,0.122,0.2418,0,0,2.177,16.8087,7.1712,0,0,2.5992,0,0.0999,0.4737,0.2492
TCGA-A2-A0EU-01A-22R-A056-07,1,0.0853,0.3318,0.0789,0,0.0571,0.1375,0.0761,0.1509,0.0239,0.3888,1.0663,51.216,0.6603,0,0,0.9733,0.0193,1.1365,0.8869,0.2528
TCGA-C8-A12O-01A-11R-A115-07,1,0.0675,0.1313,0.0208,0,0.0452,0,0.1205,0,0.0378,0.1026,4.2469,50.4989,1.2194,0,0.5341,1.2839,0,0.1097,4.3288,0.1847
TCGA-C8-A26W-01A-11R-A16F-07,1,0.1524,0.4942,0.1488,0.1632,0.3318,0,0.4788,0.0899,0.0142,0.0386,2.7867,29.5545,25.4372,0.5578,1.2061,0.1933,0.046,0.1816,0.8806,0.556
TCGA-A2-A0D0-01A-11R-A00Z-07,1,0.0683,0.133,0.0211,0.1646,0,0,0.1627,0.1209,0.3638,0.1558,0.0827,1.0878,0,0,40.8291,0.6499,0,0.0111,0.7107,0.1402
TCGA-S3-AA17-01A-11R-A41B-07,1,0.1605,0.1171,0.1206,0.145,0.1411,0,0.1314,0.3196,0,0.549,0.1457,10.0193,11.8093,0,0,0.3435,0,0.0294,1.6697,0.2333
TCGA-E9-A227-01A-11R-A157-07,1,0.0658,0.288,0.0685,0.0792,0.124,0.0796,0.3183,0.262,0.0277,0.15,1.6322,28.353,10.4021,0.5419,0.9763,1.6897,0.2234,0.0481,2.4808,0.6076
TCGA-5T-A9QA-01A-11R-A41B-07,1,0.1051,0,0.0486,0,0.1056,0,0.0104,0,0,0.0799,0.0424,1.9781,22.7053,0,0.416,0,0,1.5209,0,0
TCGA-AO-A03R-01A-21R-A034-07,1,0.1508,0.2515,0.0498,0,0.0649,0,0.1603,0.1144,0,0.0491,0.1304,4.2097,28.0294,0.5679,2.302,0.123,0.3803,0.1786,0.5603,0.4864
